Manager     : Starting ensemble at: 2026-02-01 20:37:26.391
Worker     1: sim_id     0: sim Time: 0.000 Start: 2026-02-01 20:37:26.404 End: 2026-02-01 20:37:26.404 Status: Not set
Worker     3: sim_id     2: sim Time: 0.000 Start: 2026-02-01 20:37:26.405 End: 2026-02-01 20:37:26.405 Status: Not set
Worker     4: sim_id     3: sim Time: 0.001 Start: 2026-02-01 20:37:26.405 End: 2026-02-01 20:37:26.406 Status: Not set
Worker     2: sim_id     1: sim Time: 0.000 Start: 2026-02-01 20:37:26.406 End: 2026-02-01 20:37:26.406 Status: Not set
Worker     1: sim_id     4: sim Time: 0.000 Start: 2026-02-01 20:37:26.830 End: 2026-02-01 20:37:26.830 Status: Not set
Worker     4: sim_id     7: sim Time: 0.000 Start: 2026-02-01 20:37:26.831 End: 2026-02-01 20:37:26.831 Status: Not set
Worker     3: sim_id     6: sim Time: 0.000 Start: 2026-02-01 20:37:26.831 End: 2026-02-01 20:37:26.831 Status: Not set
Worker     2: sim_id     5: sim Time: 0.000 Start: 2026-02-01 20:37:26.832 End: 2026-02-01 20:37:26.832 Status: Not set
Worker     1: sim_id     8: sim Time: 0.000 Start: 2026-02-01 20:37:27.081 End: 2026-02-01 20:37:27.081 Status: Not set
Worker     2: sim_id     9: sim Time: 0.000 Start: 2026-02-01 20:37:27.082 End: 2026-02-01 20:37:27.082 Status: Not set
Worker     4: sim_id    11: sim Time: 0.000 Start: 2026-02-01 20:37:27.082 End: 2026-02-01 20:37:27.082 Status: Not set
Worker     3: sim_id    10: sim Time: 0.000 Start: 2026-02-01 20:37:27.083 End: 2026-02-01 20:37:27.083 Status: Not set
Worker     2: sim_id    13: sim Time: 0.000 Start: 2026-02-01 20:37:27.091 End: 2026-02-01 20:37:27.091 Status: Not set
Worker     1: sim_id    12: sim Time: 0.000 Start: 2026-02-01 20:37:27.092 End: 2026-02-01 20:37:27.092 Status: Not set
Worker     3: sim_id    14: sim Time: 0.000 Start: 2026-02-01 20:37:27.093 End: 2026-02-01 20:37:27.093 Status: Not set
Worker     1: sim_id    15: sim Time: 0.000 Start: 2026-02-01 20:37:27.095 End: 2026-02-01 20:37:27.095 Status: Not set
Worker     3: sim_id    18: sim Time: 0.000 Start: 2026-02-01 20:37:27.100 End: 2026-02-01 20:37:27.100 Status: Not set
Worker     1: sim_id    16: sim Time: 0.000 Start: 2026-02-01 20:37:27.101 End: 2026-02-01 20:37:27.101 Status: Not set
Worker     2: sim_id    17: sim Time: 0.000 Start: 2026-02-01 20:37:27.101 End: 2026-02-01 20:37:27.101 Status: Not set
Worker     4: sim_id    19: sim Time: 0.001 Start: 2026-02-01 20:37:27.101 End: 2026-02-01 20:37:27.102 Status: Not set
Worker     1: sim_id    20: sim Time: 0.000 Start: 2026-02-01 20:37:27.107 End: 2026-02-01 20:37:27.107 Status: Not set
Worker     4: sim_id    23: sim Time: 0.000 Start: 2026-02-01 20:37:27.107 End: 2026-02-01 20:37:27.107 Status: Not set
Worker     2: sim_id    21: sim Time: 0.000 Start: 2026-02-01 20:37:27.108 End: 2026-02-01 20:37:27.108 Status: Not set
Worker     3: sim_id    22: sim Time: 0.000 Start: 2026-02-01 20:37:27.108 End: 2026-02-01 20:37:27.108 Status: Not set
Worker     2: sim_id    25: sim Time: 0.000 Start: 2026-02-01 20:37:27.114 End: 2026-02-01 20:37:27.114 Status: Not set
Worker     4: sim_id    27: sim Time: 0.000 Start: 2026-02-01 20:37:27.114 End: 2026-02-01 20:37:27.114 Status: Not set
Worker     1: sim_id    24: sim Time: 0.000 Start: 2026-02-01 20:37:27.114 End: 2026-02-01 20:37:27.114 Status: Not set
Worker     3: sim_id    26: sim Time: 0.000 Start: 2026-02-01 20:37:27.114 End: 2026-02-01 20:37:27.114 Status: Not set
Worker     1: sim_id    28: sim Time: 0.000 Start: 2026-02-01 20:37:27.121 End: 2026-02-01 20:37:27.121 Status: Not set
Worker     2: sim_id    29: sim Time: 0.000 Start: 2026-02-01 20:37:27.121 End: 2026-02-01 20:37:27.121 Status: Not set
Worker     3: sim_id    30: sim Time: 0.000 Start: 2026-02-01 20:37:27.121 End: 2026-02-01 20:37:27.121 Status: Not set
Worker     4: sim_id    31: sim Time: 0.001 Start: 2026-02-01 20:37:27.121 End: 2026-02-01 20:37:27.122 Status: Not set
Worker     2: sim_id    33: sim Time: 0.000 Start: 2026-02-01 20:37:27.128 End: 2026-02-01 20:37:27.128 Status: Not set
Worker     3: sim_id    34: sim Time: 0.000 Start: 2026-02-01 20:37:27.135 End: 2026-02-01 20:37:27.135 Status: Not set
Worker     1: sim_id    32: sim Time: 0.000 Start: 2026-02-01 20:37:27.138 End: 2026-02-01 20:37:27.138 Status: Not set
Worker     4: sim_id    35: sim Time: 0.000 Start: 2026-02-01 20:37:27.138 End: 2026-02-01 20:37:27.138 Status: Not set
Worker     1: sim_id    36: sim Time: 0.000 Start: 2026-02-01 20:37:27.146 End: 2026-02-01 20:37:27.146 Status: Not set
Worker     3: sim_id    38: sim Time: 0.001 Start: 2026-02-01 20:37:27.146 End: 2026-02-01 20:37:27.147 Status: Not set
Worker     4: sim_id    39: sim Time: 0.000 Start: 2026-02-01 20:37:27.147 End: 2026-02-01 20:37:27.147 Status: Not set
Worker     2: sim_id    37: sim Time: 0.000 Start: 2026-02-01 20:37:27.148 End: 2026-02-01 20:37:27.148 Status: Not set
Worker     1: sim_id    40: sim Time: 0.000 Start: 2026-02-01 20:37:27.157 End: 2026-02-01 20:37:27.157 Status: Not set
